Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
2327,Last call: Summer tires clearance,60% off select sizes. Install included. Schedule appointment: auto-care.com/tire-sale Ends Sunday.,promotions,1,"Subject: Last call: Summer tires clearance

60% off select sizes. Install included. Schedule appointment: auto-care.com/tire-sale Ends Sunday.",0,promotions,"[0.00024022387515287846, 0.9990690350532532, 4.002799323643558e-05, 0.0001786936481948942, 0.00041244327439926565, 5.9621521359076723e-05]",not_important,0.002111583948135376
10478,Security alert: 5 failed login attempts,"iPhone 14 Pro logged in 2hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",spam,3,"Subject: Security alert: 5 failed login attempts

iPhone 14 Pro logged in 2hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",0,spam,"[4.50077532150317e-05, 1.822032754716929e-05, 0.00012561252515297383, 0.9991371035575867, 0.0002544887538533658, 0.0004195810470264405]",not_important,0.0007687913603149354
1271,"15 new messages in ""Book Club"" chat","See which photo: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",social_media,2,"Subject: 15 new messages in ""Book Club"" chat

See which photo: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",0,social_media,"[8.315787272294983e-05, 4.51680134574417e-05, 0.9997615218162537, 6.197899347171187e-05, 3.193522206856869e-05, 1.6152405805769376e-05]",not_important,0.0001011081476463005
522,Live now: Webinar keynote,"Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",social_media,2,"Subject: Live now: Webinar keynote

Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",0,social_media,"[9.459383727516979e-05, 6.688084249617532e-05, 0.9997068047523499, 5.122926813783124e-05, 7.519615610362962e-05, 5.24363122167415e-06]",not_important,0.00021444012236315757
2766,Policy update: Terms of Service changes,"We've updated our Terms of Service. Review changes: company.com/tos-changes Effective Sep 1, 2024.",updates,4,"Subject: Policy update: Terms of Service changes

We've updated our Terms of Service. Review changes: company.com/tos-changes Effective Sep 1, 2024.",0,updates,"[0.0005731570417992771, 7.895597809692845e-05, 0.00044895720202475786, 0.0001599634124431759, 0.9986932873725891, 4.5696215238422155e-05]",not_important,0.0006337125669233501
6530,Last chance: End of season sale,Celebrate with 60% off entire purchase. Valid 72: example.com/3026 Code: BIRTHDAY.,promotions,1,"Subject: Last chance: End of season sale

Celebrate with 60% off entire purchase. Valid 72: example.com/3026 Code: BIRTHDAY.",0,promotions,"[4.0968108805827796e-05, 0.9998224377632141, 2.7747491913032718e-05, 2.3093511117622256e-05, 3.08941635012161e-05, 5.4806539992569014e-05]",not_important,0.00013135180051904172
8311,Member Exclusive: Buy one get one free,Final hours of biggest sale. Up to 30% off: example.com/5777 Ends {time}.,promotions,1,"Subject: Member Exclusive: Buy one get one free

Final hours of biggest sale. Up to 30% off: example.com/5777 Ends {time}.",0,promotions,"[0.00013144539843779057, 0.9996045231819153, 5.484812936629169e-05, 7.028898107819259e-05, 6.654826574958861e-05, 7.237868703668937e-05]",not_important,9.028039494296536e-05
10381,FLASH SALE: 40% off home decor,Celebrate with 80% off entire purchase. Valid 48: example.com/5916 Code: VIP25.,promotions,1,"Subject: FLASH SALE: 40% off home decor

Celebrate with 80% off entire purchase. Valid 48: example.com/5916 Code: VIP25.",0,promotions,"[7.84907751949504e-05, 0.9996190071105957, 6.469097570516169e-05, 3.2181109418161213e-05, 4.355889541329816e-05, 0.0001620781549718231]",not_important,0.00014482441474683583
8532,Crypto Opportunity: 400% ROI guaranteed,"Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.",spam,3,"Subject: Crypto Opportunity: 400% ROI guaranteed

Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.",0,spam,"[2.6166602765442804e-05, 3.3928303309949115e-05, 8.886693831300363e-05, 0.9997546076774597, 4.512361920205876e-05, 5.133188460604288e-05]",not_important,0.00022826716303825378
8642,Payment received: Invoice INV-7891,Our service will be unavailable during this window. Updates include security patches and performance improvements.,updates,4,"Subject: Payment received: Invoice INV-7891

Our service will be unavailable during this window. Updates include security patches and performance improvements.",1,updates,"[0.00021254840248730034, 0.0003234652103856206, 0.0001881236385088414, 0.0002477673115208745, 0.9967893362045288, 0.0022387253120541573]",important,0.9999914169311523
12738,Your anniversary discount is here!,"As our loyal customer, get exclusive $30 off $50+: example.com/8285 Offer code: SAVE50.",promotions,1,"Subject: Your anniversary discount is here!

As our loyal customer, get exclusive $30 off $50+: example.com/8285 Offer code: SAVE50.",0,promotions,"[3.822067810688168e-05, 0.9997411370277405, 4.9076323193730786e-05, 7.267190085258335e-05, 2.9650243959622458e-05, 6.920870509929955e-05]",not_important,0.0001163729903055355
13192,72-hour sale: Buy one get one free,Final hours of biggest sale. Up to 30% off: example.com/7747 Ends {time}.,promotions,1,"Subject: 72-hour sale: Buy one get one free

Final hours of biggest sale. Up to 30% off: example.com/7747 Ends {time}.",0,promotions,"[6.853730155853555e-05, 0.9997581839561462, 4.692130460171029e-05, 4.6103723434498534e-05, 4.347995491116308e-05, 3.6757090128958225e-05]",not_important,0.0001076283588190563
12273,[r/books] Reply: Graphics driver,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,forum,0,"Subject: [r/books] Reply: Graphics driver

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.",0,forum,"[0.9996238946914673, 4.9310754548059776e-05, 0.00012380086991470307, 5.161907665751642e-06, 0.00018098880536854267, 1.679353226791136e-05]",not_important,0.00019222713308408856
4183,Achievement unlocked: Trusted Contributor!,{event} starts {time}. Prepare: forum.com/thread/123.,forum,0,"Subject: Achievement unlocked: Trusted Contributor!

{event} starts {time}. Prepare: forum.com/thread/123.",0,forum,"[0.9997709393501282, 0.00012040575529681519, 2.8626818675547838e-05, 4.494172117119888e-06, 5.053688073530793e-05, 2.504201438568998e-05]",not_important,0.0008263575728051364
4672,Microsoft: Password expiration,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",spam,3,"Subject: Microsoft: Password expiration

Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",0,spam,"[5.012710971641354e-05, 2.3678370780544356e-05, 0.00014979812840465456, 0.9994421601295471, 0.0002564378082752228, 7.779017323628068e-05]",not_important,0.0004619058163370937
767,New friend request from Lisa Rodriguez,"Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: New friend request from Lisa Rodriguez

Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[4.343497130321339e-05, 0.00014451934839598835, 0.9996997117996216, 4.821918992092833e-05, 5.544578016269952e-05, 8.62835531734163e-06]",not_important,0.00024156630388461053
161,Missed delivery confirmation ZX-902,Your package couldn't be delivered. Tracking# CD-456. Update now: scam-delivery.com Do not ignore!,spam,3,"Subject: Missed delivery confirmation ZX-902

Your package couldn't be delivered. Tracking# CD-456. Update now: scam-delivery.com Do not ignore!",0,spam,"[3.9715621824143454e-05, 3.560085315257311e-05, 0.0003937396395485848, 0.9990469813346863, 0.00040544563671573997, 7.852250564610586e-05]",not_important,0.00014036924403626472
8781,"Your post was moved to ""General Discussion""",Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: Your post was moved to ""General Discussion""

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9989401698112488, 9.695198241388425e-05, 0.00027700079954229295, 4.5976117689860985e-05, 0.0005717087769880891, 6.821423448855057e-05]",not_important,0.00017709062376525253
4507,5th anniversary on Twitter!,"Alex: ""Check this out"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: 5th anniversary on Twitter!

Alex: ""Check this out"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",0,social_media,"[3.520748214214109e-05, 6.245840631891042e-05, 0.9996544122695923, 0.00018011270731221884, 4.164691927144304e-05, 2.6112929845112376e-05]",not_important,0.00030415886431001127
184,Anniversary Special: Extra 20% off clearance,Discover {items}. Shop new styles: example.com/8395 Code BIRTHDAY for extra 50% off.,promotions,1,"Subject: Anniversary Special: Extra 20% off clearance

Discover {items}. Shop new styles: example.com/8395 Code BIRTHDAY for extra 50% off.",0,promotions,"[3.841378929791972e-05, 0.9998980760574341, 1.1299785001028795e-05, 1.784663436410483e-05, 2.0341727577033453e-05, 1.3953370398667175e-05]",not_important,0.0005033356137573719
4319,Your PayPal subscription suspended,Invoice INV-7892 for $10000 ready. View: scam-delivery.com Dispute within 6hrshrs.,spam,3,"Subject: Your PayPal subscription suspended

Invoice INV-7892 for $10000 ready. View: scam-delivery.com Dispute within 6hrshrs.",0,spam,"[2.44855327764526e-05, 3.1997587939258665e-05, 6.488988583441824e-05, 0.9997593760490417, 6.520750321215019e-05, 5.4058924433775246e-05]",not_important,0.00021235659369267523
12439,Warning: Violation in Python Coding Challenge,User: CodeMaster comment. forum.com/thread/123.,forum,0,"Subject: Warning: Violation in Python Coding Challenge

User: CodeMaster comment. forum.com/thread/123.",0,forum,"[0.9998842477798462, 2.3921313186292537e-05, 5.878811498405412e-05, 3.047199470529449e-06, 1.8886392354033887e-05, 1.1146191354782786e-05]",not_important,0.0026939143426716328
8947,New arrivals: Fall fashion live,Discover {items}. Shop new styles: example.com/6093 Code SAVE50 for extra 30% off.,promotions,1,"Subject: New arrivals: Fall fashion live

Discover {items}. Shop new styles: example.com/6093 Code SAVE50 for extra 30% off.",0,promotions,"[4.5214179408503696e-05, 0.9998064637184143, 2.959432458737865e-05, 4.348205402493477e-05, 3.990137338405475e-05, 3.535065843607299e-05]",not_important,0.00011367750266799703
1830,Data usage alert: 85% of monthly quota,Items processing via DHL (tracking: 9876543210). Estimated delivery: Sep 1. Track: company.com/updates.,updates,4,"Subject: Data usage alert: 85% of monthly quota

Items processing via DHL (tracking: 9876543210). Estimated delivery: Sep 1. Track: company.com/updates.",0,updates,"[0.0005124693852849305, 0.00017308654787484556, 0.000466380879515782, 0.00022930240083951503, 0.9974640607833862, 0.001154726487584412]",not_important,0.00011061159602832049
1300,"Refer friends, get $100 credit",Final hours of biggest sale. Up to 40% off: example.com/7906 Ends {time}.,promotions,1,"Subject: Refer friends, get $100 credit

Final hours of biggest sale. Up to 40% off: example.com/7906 Ends {time}.",0,promotions,"[9.625983511796221e-05, 0.9995874762535095, 9.616586612537503e-05, 9.149367542704567e-05, 8.050668111536652e-05, 4.811970211449079e-05]",not_important,0.00011774458835134283
4756,Identity confirmation: 756179,"Token: 776979 expires at 09:45 EST. For support, contact support@service.com.",verify_code,5,"Subject: Identity confirmation: 756179

Token: 776979 expires at 09:45 EST. For support, contact support@service.com.",1,verify_code,"[8.908042218536139e-05, 2.4821436454658397e-05, 1.1979440387221985e-05, 2.5911227567121387e-05, 0.0001356491557089612, 0.9997126460075378]",important,0.9998352527618408
11733,Live now: Tech Conference keynote,"Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",social_media,2,"Subject: Live now: Tech Conference keynote

Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",0,social_media,"[6.084386768634431e-05, 5.766209869761951e-05, 0.9998316764831543, 2.320676503586583e-05, 1.2264986253285315e-05, 1.4367255062097684e-05]",not_important,0.000293654651613906
4362,"Scheduled maintenance: Dec 20, 2-4AM PST","New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",updates,4,"Subject: Scheduled maintenance: Dec 20, 2-4AM PST

New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",0,updates,"[0.00022650856408290565, 6.09341987001244e-05, 0.00024336444039363414, 5.1815284678013995e-05, 0.9993622899055481, 5.5157081078505144e-05]",not_important,0.000954731716774404
2289,"New reply in ""Database Optimization""",User: CodeMaster comment. support.site/ticket/456.,forum,0,"Subject: New reply in ""Database Optimization""

User: CodeMaster comment. support.site/ticket/456.",0,forum,"[0.999674916267395, 2.5809233193285763e-05, 0.00016385778144467622, 1.3442058843793347e-05, 9.514668636256829e-05, 2.6916097340290435e-05]",not_important,0.00028517868486233056
1104,Your order #7842 has delivered,"Restaurant New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,"Subject: Your order #7842 has delivered

Restaurant New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.",0,updates,"[0.00019585515838116407, 0.00012744538253173232, 0.0003522317565511912, 0.0001312343665631488, 0.9989746809005737, 0.00021849220502190292]",not_important,0.0003301527176517993
12412,Delivery rescheduled for order #9876,Our service will be unavailable during this window. Updates include bug fixes and new features.,updates,4,"Subject: Delivery rescheduled for order #9876

Our service will be unavailable during this window. Updates include bug fixes and new features.",0,updates,"[0.0002239097811980173, 3.276523784734309e-05, 0.0009708404541015625, 0.0005666319048032165, 0.9980782270431519, 0.00012757994409184903]",not_important,0.00029080171952955425
5483,Verification PIN: 907472,"For transaction authorization, enter: 880677. Do not share this number.",verify_code,5,"Subject: Verification PIN: 907472

For transaction authorization, enter: 880677. Do not share this number.",0,verify_code,"[7.146230927901343e-05, 6.570570258190855e-05, 0.0001443578366888687, 7.001170888543129e-05, 9.024864993989468e-05, 0.99955815076828]",not_important,0.0009181901696138084
12749,URGENT! Claim your $10000 prize now!!!,"iPad Pro logged in 2hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",spam,3,"Subject: URGENT! Claim your $10000 prize now!!!

iPad Pro logged in 2hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",0,spam,"[4.398302553454414e-05, 5.1421364332782105e-05, 0.0001264020538656041, 0.999543309211731, 0.00011509039177326486, 0.00011979199916822836]",not_important,0.0008442883845418692
13405,Warning: Violation in Python Coding Challenge,"Thread ""Discussion 736"" moved from General to Support. Continue: forum.com/thread/123.",forum,0,"Subject: Warning: Violation in Python Coding Challenge

Thread ""Discussion 736"" moved from General to Support. Continue: forum.com/thread/123.",0,forum,"[0.9999581575393677, 6.125981599325314e-06, 1.7743434000294656e-05, 1.6216391713896883e-06, 9.875710020423867e-06, 6.489310180768371e-06]",not_important,0.0012743263505399227
12320,Double rewards points today only,Celebrate with 80% off entire purchase. Valid 48: example.com/6056 Code: WELCOME20.,promotions,1,"Subject: Double rewards points today only

Celebrate with 80% off entire purchase. Valid 48: example.com/6056 Code: WELCOME20.",0,promotions,"[2.8796273909392767e-05, 0.9998136162757874, 4.100777368876152e-05, 2.5214862034772523e-05, 1.859227086242754e-05, 7.267716864589602e-05]",not_important,0.00019949312263634056
5420,Security alert: 3 failed login attempts,Your $5000 refund is processed. Claim: phishing-site.com Complete within 24hrshrs.,spam,3,"Subject: Security alert: 3 failed login attempts

Your $5000 refund is processed. Claim: phishing-site.com Complete within 24hrshrs.",0,spam,"[0.00010985317203449085, 2.7938454877585173e-05, 0.0001885161764221266, 0.9988691210746765, 0.0006094297277741134, 0.0001950709702214226]",not_important,0.0013804222689941525
5513,Safety recall: Model AB-500,Items processing via DHL (tracking: 9876543210). Estimated delivery: Sep 1. Track: company.com/updates.,updates,4,"Subject: Safety recall: Model AB-500

Items processing via DHL (tracking: 9876543210). Estimated delivery: Sep 1. Track: company.com/updates.",0,updates,"[0.0002982962178066373, 0.00012230104766786098, 0.0014227443607524037, 0.00034099785261787474, 0.9968392848968506, 0.0009764056303538382]",not_important,0.0001468177215429023
12131,Memories from this week in 2018,article from London received 875 likes and 23 comments. See insights: platform.com/analytics/content.,social_media,2,"Subject: Memories from this week in 2018

article from London received 875 likes and 23 comments. See insights: platform.com/analytics/content.",0,social_media,"[0.00011678909504553303, 0.00017034249322023243, 0.9995467066764832, 8.858853834681213e-05, 6.094544369261712e-05, 1.6531896108062938e-05]",not_important,0.00015446468023583293
307,Microsoft Refund Notification #RP-3344,Google requires immediate password update. Click: scam-delivery.com Failure within 24hrshrs causes lockout.,spam,3,"Subject: Microsoft Refund Notification #RP-3344

Google requires immediate password update. Click: scam-delivery.com Failure within 24hrshrs causes lockout.",0,spam,"[3.472851312835701e-05, 1.3895227311877534e-05, 0.0001001963100861758, 0.9996286630630493, 0.00014895075582899153, 7.359209121204913e-05]",not_important,0.00032503585680387914
10618,Forum maintenance: complete,"Thread ""Discussion 608"" moved from General to Support. Continue: support.site/ticket/456.",forum,0,"Subject: Forum maintenance: complete

Thread ""Discussion 608"" moved from General to Support. Continue: support.site/ticket/456.",0,forum,"[0.9998506307601929, 1.7500618923804723e-05, 6.292989564826712e-05, 1.0573279723757878e-05, 3.9883656427264214e-05, 1.844826874730643e-05]",not_important,0.00026426833937875926
10344,"12 new messages in ""Tech Enthusiasts"" chat","Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",social_media,2,"Subject: 12 new messages in ""Tech Enthusiasts"" chat

Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",0,social_media,"[0.0001230738707818091, 7.084813114488497e-05, 0.9997156262397766, 5.4533757065655664e-05, 2.4870036213542335e-05, 1.1079205251007807e-05]",not_important,8.124428131850436e-05
3549,Software update available (v5.0),Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,"Subject: Software update available (v5.0)

Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.",1,updates,"[5.0819366151699796e-05, 0.00022096495376899838, 2.057302299363073e-05, 8.354186866199598e-05, 0.9994858503341675, 0.00013814136036671698]",important,0.9994319081306458
12245,Anniversary Sale: 50% Off Tools,Celebrate our 30th year. Power tools & kits: hardwarestore.com/anniv Includes free engraving!,promotions,1,"Subject: Anniversary Sale: 50% Off Tools

Celebrate our 30th year. Power tools & kits: hardwarestore.com/anniv Includes free engraving!",0,promotions,"[0.0001291437220061198, 0.9995170831680298, 0.00013600391685031354, 0.00012227082333993167, 7.772006210871041e-05, 1.7735606888891198e-05]",not_important,0.0007900861673988402
4821,Double rewards points today only,"As our loyal customer, get exclusive $80 off $100+: example.com/7627 Offer code: WELCOME20.",promotions,1,"Subject: Double rewards points today only

As our loyal customer, get exclusive $80 off $100+: example.com/7627 Offer code: WELCOME20.",0,promotions,"[2.5312683646916412e-05, 0.9997794032096863, 3.5976576327811927e-05, 6.29561473033391e-05, 2.2207857909961604e-05, 7.418046880047768e-05]",not_important,0.00014768038818147033
3577,URGENT! Claim your $2500 prize now!!!,See who messaged you on Microsoft! View now: phishing-site.com Special offer: 75% off membership.,spam,3,"Subject: URGENT! Claim your $2500 prize now!!!

See who messaged you on Microsoft! View now: phishing-site.com Special offer: 75% off membership.",0,spam,"[1.9068800611421466e-05, 6.3199462601915e-05, 8.529367914889008e-05, 0.9997305274009705, 3.87464024242945e-05, 6.313776975730434e-05]",not_important,0.0005112579092383385
11977,Member Exclusive: Buy one get one free,Discover {items}. Shop new styles: example.com/6191 Code FLASH60 for extra 80% off.,promotions,1,"Subject: Member Exclusive: Buy one get one free

Discover {items}. Shop new styles: example.com/6191 Code FLASH60 for extra 80% off.",0,promotions,"[5.5668086133664474e-05, 0.9997949004173279, 1.4310715414467268e-05, 6.827260222053155e-05, 2.566153125371784e-05, 4.1288290958618745e-05]",not_important,0.0001411940174875781
9194,New message from secret admirer,Your package couldn't be delivered. Tracking# AB-123. Update now: scam-delivery.com Do not ignore!,spam,3,"Subject: New message from secret admirer

Your package couldn't be delivered. Tracking# AB-123. Update now: scam-delivery.com Do not ignore!",0,spam,"[2.4915836547734216e-05, 2.688787571969442e-05, 0.00022174736659508198, 0.9996024966239929, 0.00010078248305944726, 2.3133568902267143e-05]",not_important,0.00015446468023583293
10945,FLASH SALE: 50% off home decor,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/4043 Expires {date}.",promotions,1,"Subject: FLASH SALE: 50% off home decor

Hello valued member, enjoy Buy one get one free. Shop now: example.com/4043 Expires {date}.",1,promotions,"[0.0005230587557889521, 0.9983837604522705, 3.663493771455251e-05, 0.000864486035425216, 0.00012381342821754515, 6.817623943788931e-05]",important,0.9995971322059631
10903,Airbnb Login Approval: 882 349,Sign-in attempt from new device. Enter 882349 or reject: security.airbnb.com/device-check,verify_code,5,"Subject: Airbnb Login Approval: 882 349

Sign-in attempt from new device. Enter 882349 or reject: security.airbnb.com/device-check",1,verify_code,"[0.00015919056022539735, 2.4175420548999682e-05, 0.00010399270104244351, 0.0004676586831919849, 0.0005121200229041278, 0.99873286485672]",important,0.8055174350738525
10679,Login code: 748435 (do not reply),"For account verification, enter: 313699. Do not share this number.",verify_code,5,"Subject: Login code: 748435 (do not reply)

For account verification, enter: 313699. Do not share this number.",0,verify_code,"[0.0003458034771028906, 0.000227893513510935, 0.0007929059793241322, 0.00024093867978081107, 0.00025723042199388146, 0.9981352090835571]",not_important,0.0004442183708306402
